1e-05,0,1.0000000000000003e-05
5e-05,0,5.0000000000000016e-05
8e-05,0,8.000000000000002e-05
0.0001,0,0.00010000000000000003
0.00015,0,0.00015000000000000001
0.00016,0,0.00016000000000000004
0.00017,0,0.00017000000000000004
0.00018,0,0.00018000000000000004
0.00019,0,0.00019000000000000006
0.0002,0,0.00020000000000000006
0.0003,0,0.00030000000000000003
0.0004,0,0.00040000000000000013
0.0005,6.6313380041524255,0.0005000000000000001
0.00055,10.934929654454706,0.0005500000000000001
0.00056,11.558210959604175,0.0005600000000000001
0.00057,12.135901278955352,0.0005700000000000001
0.00058,12.674760165755963,0.0005800000000000001
0.00059,13.180027048041357,0.0005900000000000001
0.0006,13.655864962014597,0.0006000000000000001
0.0007,17.32639930493106,0.0007000000000000001
0.0008,19.846223037323018,0.0008000000000000003
0.00085,20.855566769110357,0.0008500000000000002
0.00086,21.042298628716996,0.0008600000000000002
0.00087,21.224497779638796,0.0008700000000000002
0.00088,21.402356116371916,0.0008800000000000002
0.00089,21.57605368871138,0.0008900000000000002
0.0009,21.745759672546004,0.0009000000000000002
0.00095,22.53967856841311,0.0009500000000000002
0.001,23.254240327454,0.0010000000000000002
0.0015,27.90456810553954,0.0015000000000000005
0.002,30.439215964824285,0.0020000000000000005
0.005,36.03684645182862,0.005000000000000001
