Intensity recordings for experiment starting at 2021-02-28 21:00:44.442589. readings every 0:00:01.008570 seconds, wanted power = 0.8mW 
timestamp,power,neededAngle
2021-02-28 21:00:44.442589,0.000933,23.400000
2021-02-28 21:00:45.451159,0.000933,23.400000
2021-02-28 21:00:46.454850,0.000933,23.400000
2021-02-28 21:00:47.459948,0.000933,23.400000
2021-02-28 21:00:48.489378,0.000933,23.400000
2021-02-28 21:00:49.506075,0.000933,23.400000
2021-02-28 21:00:50.509957,0.000933,23.400000
2021-02-28 21:00:51.539792,0.000933,23.400000
2021-02-28 21:00:52.549267,0.000933,23.400000
2021-02-28 21:00:53.591855,0.000933,23.400000
2021-02-28 21:00:54.598214,0.000933,23.400000
2021-02-28 21:00:55.607536,0.000933,23.400000
2021-02-28 21:00:56.641203,0.000933,23.400000
2021-02-28 21:00:57.643573,0.000933,23.400000
2021-02-28 21:00:58.656717,0.000933,23.400000
2021-02-28 21:00:59.689689,0.000933,23.400000
2021-02-28 21:01:00.705903,0.000933,23.400000
2021-02-28 21:01:01.740246,0.000933,23.400000
2021-02-28 21:01:02.742679,0.000933,23.400000
2021-02-28 21:01:03.758382,0.000932,23.400000
