Intensity recordings for experiment starting at 2021-02-28 21:06:18.032656. readings every 0:00:01.002898 seconds, wanted power = 0.52mW 
timestamp,power,neededAngle
2021-02-28 21:06:18.032656,0.000937,27.000000
2021-02-28 21:06:19.035554,0.000937,27.000000
2021-02-28 21:06:20.049439,0.000937,27.000000
2021-02-28 21:06:21.085525,0.000937,27.000000
2021-02-28 21:06:22.090273,0.000937,27.000000
2021-02-28 21:06:23.103373,0.000937,27.000000
2021-02-28 21:06:24.135179,0.000937,27.000000
2021-02-28 21:06:25.149777,0.000937,27.000000
2021-02-28 21:06:26.186907,0.000937,27.000000
2021-02-28 21:06:27.196146,0.000938,27.000000
2021-02-28 21:06:28.207925,0.000937,27.000000
2021-02-28 21:06:29.233303,0.000938,27.000000
2021-02-28 21:06:30.240452,0.000937,27.000000
2021-02-28 21:06:31.252270,0.000937,27.000000
2021-02-28 21:06:32.282184,0.000938,27.000000
2021-02-28 21:06:33.292555,0.000937,27.000000
2021-02-28 21:06:34.302231,0.000937,27.000000
2021-02-28 21:06:35.332439,0.000937,27.000000
2021-02-28 21:06:36.338960,0.000937,27.000000
2021-02-28 21:06:37.340938,0.000938,27.000000
