Intensity recordings for experiment starting at 2021-02-28 21:05:55.509620. readings every 0:00:01.023593 seconds, wanted power = 0.51mW 
timestamp,power,neededAngle
2021-02-28 21:05:55.509620,0.000937,27.000000
2021-02-28 21:05:56.533213,0.000938,27.000000
2021-02-28 21:05:57.539816,0.000938,27.000000
2021-02-28 21:05:58.544242,0.000937,27.000000
2021-02-28 21:05:59.586223,0.000937,27.000000
2021-02-28 21:06:00.591924,0.000938,27.000000
2021-02-28 21:06:01.600157,0.000938,27.000000
2021-02-28 21:06:02.634071,0.000937,27.000000
2021-02-28 21:06:03.642721,0.000938,27.000000
2021-02-28 21:06:04.684625,0.000937,27.000000
2021-02-28 21:06:05.695434,0.000938,27.000000
2021-02-28 21:06:06.704601,0.000938,27.000000
2021-02-28 21:06:07.735092,0.000938,27.000000
2021-02-28 21:06:08.741021,0.000937,27.000000
2021-02-28 21:06:09.752154,0.000938,27.000000
2021-02-28 21:06:10.782752,0.000938,27.000000
2021-02-28 21:06:11.788968,0.000938,27.000000
2021-02-28 21:06:12.803057,0.000937,27.000000
2021-02-28 21:06:13.813624,0.000938,27.000000
2021-02-28 21:06:14.834891,0.000937,27.000000
