Intensity recordings for experiment starting at 2021-02-28 21:09:59.596052. readings every 0:00:01.010445 seconds, wanted power = 0.85mW 
timestamp,power,neededAngle
2021-02-28 21:09:59.596052,0.000937,23.400000
2021-02-28 21:10:00.606497,0.000937,23.400000
2021-02-28 21:10:01.630998,0.000937,23.400000
2021-02-28 21:10:02.647583,0.000937,23.400000
2021-02-28 21:10:03.680857,0.000937,23.400000
2021-02-28 21:10:04.688521,0.000937,23.400000
2021-02-28 21:10:05.693439,0.000937,23.400000
2021-02-28 21:10:06.729778,0.000937,23.400000
2021-02-28 21:10:07.744087,0.000937,23.400000
2021-02-28 21:10:08.781858,0.000937,23.400000
2021-02-28 21:10:09.801070,0.000937,23.400000
2021-02-28 21:10:10.807299,0.000937,23.400000
2021-02-28 21:10:11.830640,0.000937,23.400000
2021-02-28 21:10:12.836936,0.000936,23.400000
2021-02-28 21:10:13.876233,0.000937,23.400000
2021-02-28 21:10:14.890912,0.000937,23.400000
2021-02-28 21:10:15.902929,0.000937,23.400000
2021-02-28 21:10:16.929627,0.000937,23.400000
2021-02-28 21:10:17.946618,0.000937,23.400000
2021-02-28 21:10:18.981672,0.000937,23.400000
