Intensity recordings for experiment starting at 2021-02-28 21:04:25.090354. readings every 0:00:01.012044 seconds, wanted power = 0.05mW 
timestamp,power,neededAngle
2021-02-28 21:04:25.090354,0.000936,39.600000
2021-02-28 21:04:26.102398,0.000936,39.600000
2021-02-28 21:04:27.136472,0.000937,39.600000
2021-02-28 21:04:28.139052,0.000936,39.600000
2021-02-28 21:04:29.149041,0.000936,39.600000
2021-02-28 21:04:30.155991,0.000936,39.600000
2021-02-28 21:04:31.187965,0.000936,39.600000
2021-02-28 21:04:32.192904,0.000937,39.600000
2021-02-28 21:04:33.196530,0.000937,39.600000
2021-02-28 21:04:34.216437,0.000937,39.600000
2021-02-28 21:04:35.236826,0.000937,39.600000
2021-02-28 21:04:36.250920,0.000937,39.600000
2021-02-28 21:04:37.286128,0.000937,39.600000
2021-02-28 21:04:38.296717,0.000937,39.600000
2021-02-28 21:04:39.307009,0.000937,39.600000
2021-02-28 21:04:40.336841,0.000937,39.600000
2021-02-28 21:04:41.344192,0.000937,39.600000
2021-02-28 21:04:42.389187,0.000937,39.600000
2021-02-28 21:04:43.395375,0.000937,39.600000
2021-02-28 21:04:44.403057,0.000937,39.600000
