Intensity recordings for experiment starting at 2021-02-28 21:12:02.629787. readings every 0:00:01.005022 seconds, wanted power = 0.89mW 
timestamp,power,neededAngle
2021-02-28 21:12:02.629787,0.000935,22.500000
2021-02-28 21:12:03.634809,0.000935,22.500000
2021-02-28 21:12:04.640218,0.000935,22.500000
2021-02-28 21:12:05.646671,0.000934,22.500000
2021-02-28 21:12:06.677053,0.000934,22.500000
2021-02-28 21:12:07.689756,0.000934,22.500000
2021-02-28 21:12:08.697126,0.000934,22.500000
2021-02-28 21:12:09.724917,0.000934,22.500000
2021-02-28 21:12:10.736993,0.000934,22.500000
2021-02-28 21:12:11.779979,0.000935,22.500000
2021-02-28 21:12:12.795019,0.000934,22.500000
2021-02-28 21:12:13.801194,0.000934,22.500000
2021-02-28 21:12:14.826688,0.000934,22.500000
2021-02-28 21:12:15.835023,0.000934,22.500000
2021-02-28 21:12:16.841683,0.000934,22.500000
2021-02-28 21:12:17.846491,0.000934,22.500000
2021-02-28 21:12:18.875976,0.000934,22.500000
2021-02-28 21:12:19.890284,0.000934,22.500000
2021-02-28 21:12:20.923774,0.000934,22.500000
2021-02-28 21:12:21.928945,0.000934,22.500000
