Intensity recordings for experiment starting at 2021-02-28 21:10:46.145292. readings every 0:00:01.034657 seconds, wanted power = 0.87mW 
timestamp,power,neededAngle
2021-02-28 21:10:46.145292,0.000936,23.400000
2021-02-28 21:10:47.179949,0.000936,23.400000
2021-02-28 21:10:48.197856,0.000936,23.400000
2021-02-28 21:10:49.211509,0.000936,23.400000
2021-02-28 21:10:50.229298,0.000936,23.400000
2021-02-28 21:10:51.236225,0.000936,23.400000
2021-02-28 21:10:52.247790,0.000936,23.400000
2021-02-28 21:10:53.278451,0.000936,23.400000
2021-02-28 21:10:54.283999,0.000936,23.400000
2021-02-28 21:10:55.297070,0.000936,23.400000
2021-02-28 21:10:56.328400,0.000936,23.400000
2021-02-28 21:10:57.343219,0.000936,23.400000
2021-02-28 21:10:58.377710,0.000936,23.400000
2021-02-28 21:10:59.387399,0.000936,23.400000
2021-02-28 21:11:00.391344,0.000936,23.400000
2021-02-28 21:11:01.425473,0.000936,23.400000
2021-02-28 21:11:02.442575,0.000936,23.400000
2021-02-28 21:11:03.449546,0.000936,23.400000
2021-02-28 21:11:04.479924,0.000936,23.400000
2021-02-28 21:11:05.493147,0.000935,23.400000
