Intensity recordings for experiment starting at 2021-02-28 21:04:47.952199. readings every 0:00:01.035201 seconds, wanted power = 0.95mW 
timestamp,power,neededAngle
2021-02-28 21:04:47.952199,0.000937,22.500000
2021-02-28 21:04:48.987400,0.000937,22.500000
2021-02-28 21:04:49.998266,0.000937,22.500000
2021-02-28 21:04:51.014195,0.000936,22.500000
2021-02-28 21:04:52.034901,0.000937,22.500000
2021-02-28 21:04:53.050076,0.000937,22.500000
2021-02-28 21:04:54.085278,0.000937,22.500000
2021-02-28 21:04:55.090484,0.000936,22.500000
2021-02-28 21:04:56.101081,0.000937,22.500000
2021-02-28 21:04:57.135188,0.000937,22.500000
2021-02-28 21:04:58.140296,0.000937,22.500000
2021-02-28 21:04:59.154097,0.000937,22.500000
2021-02-28 21:05:00.188521,0.000937,22.500000
2021-02-28 21:05:01.197054,0.000937,22.500000
2021-02-28 21:05:02.237175,0.000937,22.500000
2021-02-28 21:05:03.246083,0.000937,22.500000
2021-02-28 21:05:04.249199,0.000937,22.500000
2021-02-28 21:05:05.286195,0.000937,22.500000
2021-02-28 21:05:06.295555,0.000937,22.500000
2021-02-28 21:05:07.336153,0.000937,22.500000
