Intensity recordings for experiment starting at 2021-02-28 21:10:23.395139. readings every 0:00:01.034598 seconds, wanted power = 0.86mW 
timestamp,power,neededAngle
2021-02-28 21:10:23.395139,0.000936,23.400000
2021-02-28 21:10:24.429737,0.000936,23.400000
2021-02-28 21:10:25.440309,0.000936,23.400000
2021-02-28 21:10:26.477013,0.000936,23.400000
2021-02-28 21:10:27.487039,0.000936,23.400000
2021-02-28 21:10:28.496624,0.000936,23.400000
2021-02-28 21:10:29.529917,0.000936,23.400000
2021-02-28 21:10:30.539058,0.000936,23.400000
2021-02-28 21:10:31.549888,0.000936,23.400000
2021-02-28 21:10:32.579354,0.000936,23.400000
2021-02-28 21:10:33.585464,0.000936,23.400000
2021-02-28 21:10:34.587615,0.000936,23.400000
2021-02-28 21:10:35.627252,0.000936,23.400000
2021-02-28 21:10:36.642962,0.000936,23.400000
2021-02-28 21:10:37.676503,0.000936,23.400000
2021-02-28 21:10:38.693166,0.000936,23.400000
2021-02-28 21:10:39.695923,0.000936,23.400000
2021-02-28 21:10:40.726174,0.000936,23.400000
2021-02-28 21:10:41.738014,0.000936,23.400000
2021-02-28 21:10:42.780493,0.000936,23.400000
