Intensity recordings for experiment starting at 2021-02-28 21:12:50.342396. readings every 0:00:01.035587 seconds, wanted power = 0.16mW 
timestamp,power,neededAngle
2021-02-28 21:12:50.342396,0.000933,34.200000
2021-02-28 21:12:51.377983,0.000933,34.200000
2021-02-28 21:12:52.422550,0.000933,34.200000
2021-02-28 21:12:53.431994,0.000934,34.200000
2021-02-28 21:12:54.444116,0.000933,34.200000
2021-02-28 21:12:55.474737,0.000933,34.200000
2021-02-28 21:12:56.490136,0.000934,34.200000
2021-02-28 21:12:57.492381,0.000933,34.200000
2021-02-28 21:12:58.507932,0.000933,34.200000
2021-02-28 21:12:59.525381,0.000933,34.200000
2021-02-28 21:13:00.532777,0.000933,34.200000
2021-02-28 21:13:01.539739,0.000933,34.200000
2021-02-28 21:13:02.542610,0.000933,34.200000
2021-02-28 21:13:03.578679,0.000933,34.200000
2021-02-28 21:13:04.590664,0.000933,34.200000
2021-02-28 21:13:05.593773,0.000933,34.200000
2021-02-28 21:13:06.606923,0.000933,34.200000
2021-02-28 21:13:07.623536,0.000933,34.200000
2021-02-28 21:13:08.632770,0.000933,34.200000
2021-02-28 21:13:09.636373,0.000933,34.200000
