Intensity recordings for experiment starting at 2021-02-28 21:01:08.239872. readings every 0:00:01.011144 seconds, wanted power = 0.7mW 
timestamp,power,neededAngle
2021-02-28 21:01:08.239872,0.000932,24.300000
2021-02-28 21:01:09.251016,0.000932,24.300000
2021-02-28 21:01:10.258631,0.000932,24.300000
2021-02-28 21:01:11.289731,0.000932,24.300000
2021-02-28 21:01:12.298414,0.000932,24.300000
2021-02-28 21:01:13.338637,0.000932,24.300000
2021-02-28 21:01:14.346655,0.000932,24.300000
2021-02-28 21:01:15.354612,0.000932,24.300000
2021-02-28 21:01:16.391859,0.000932,24.300000
2021-02-28 21:01:17.397698,0.000932,24.300000
2021-02-28 21:01:18.408619,0.000932,24.300000
2021-02-28 21:01:19.439534,0.000932,24.300000
2021-02-28 21:01:20.447872,0.000932,24.300000
2021-02-28 21:01:21.487025,0.000932,24.300000
2021-02-28 21:01:22.492604,0.000932,24.300000
2021-02-28 21:01:23.499157,0.000932,24.300000
2021-02-28 21:01:24.503673,0.000932,24.300000
2021-02-28 21:01:25.516096,0.000932,24.300000
2021-02-28 21:01:26.538950,0.000932,24.300000
2021-02-28 21:01:27.555034,0.000932,24.300000
