Intensity recordings for experiment starting at 2021-02-28 21:09:05.689024. readings every 0:00:01.009559 seconds, wanted power = 0.55mW 
timestamp,power,neededAngle
2021-02-28 21:09:05.689024,0.000937,26.100000
2021-02-28 21:09:06.698583,0.000937,26.100000
2021-02-28 21:09:07.731278,0.000937,26.100000
2021-02-28 21:09:08.744182,0.000937,26.100000
2021-02-28 21:09:09.783818,0.000937,26.100000
2021-02-28 21:09:10.795151,0.000937,26.100000
2021-02-28 21:09:11.801734,0.000938,26.100000
2021-02-28 21:09:12.829401,0.000937,26.100000
2021-02-28 21:09:13.835537,0.000937,26.100000
2021-02-28 21:09:14.843878,0.000937,26.100000
2021-02-28 21:09:15.851264,0.000937,26.100000
2021-02-28 21:09:16.880813,0.000937,26.100000
2021-02-28 21:09:17.886197,0.000937,26.100000
2021-02-28 21:09:18.898061,0.000937,26.100000
2021-02-28 21:09:19.926635,0.000937,26.100000
2021-02-28 21:09:20.940965,0.000937,26.100000
2021-02-28 21:09:21.948643,0.000937,26.100000
2021-02-28 21:09:22.983312,0.000937,26.100000
2021-02-28 21:09:24.002265,0.000937,26.100000
2021-02-28 21:09:25.030127,0.000937,26.100000
