Intensity recordings for experiment starting at 2021-02-28 21:11:30.025318. readings every 0:00:01.003286 seconds, wanted power = 0.88mW 
timestamp,power,neededAngle
2021-02-28 21:11:30.025318,0.000935,23.400000
2021-02-28 21:11:31.028604,0.000935,23.400000
2021-02-28 21:11:32.038476,0.000935,23.400000
2021-02-28 21:11:33.046969,0.000935,23.400000
2021-02-28 21:11:34.076828,0.000935,23.400000
2021-02-28 21:11:35.082071,0.000935,23.400000
2021-02-28 21:11:36.086850,0.000935,23.400000
2021-02-28 21:11:37.091990,0.000935,23.400000
2021-02-28 21:11:38.100437,0.000935,23.400000
2021-02-28 21:11:39.126481,0.000935,23.400000
2021-02-28 21:11:40.138094,0.000935,23.400000
2021-02-28 21:11:41.144218,0.000935,23.400000
2021-02-28 21:11:42.178292,0.000935,23.400000
2021-02-28 21:11:43.184499,0.000935,23.400000
2021-02-28 21:11:44.187575,0.000935,23.400000
2021-02-28 21:11:45.226227,0.000935,23.400000
2021-02-28 21:11:46.231552,0.000935,23.400000
2021-02-28 21:11:47.240697,0.000935,23.400000
2021-02-28 21:11:48.275001,0.000935,23.400000
2021-02-28 21:11:49.282986,0.000935,23.400000
