Intensity recordings for experiment starting at 2021-02-28 21:04:01.501008. readings every 0:00:01.036574 seconds, wanted power = 0.1mW 
timestamp,power,neededAngle
2021-02-28 21:04:01.501008,0.000936,36.900000
2021-02-28 21:04:02.537582,0.000936,36.900000
2021-02-28 21:04:03.542010,0.000936,36.900000
2021-02-28 21:04:04.547213,0.000936,36.900000
2021-02-28 21:04:05.550155,0.000936,36.900000
2021-02-28 21:04:06.584815,0.000936,36.900000
2021-02-28 21:04:07.587553,0.000936,36.900000
2021-02-28 21:04:08.592677,0.000936,36.900000
2021-02-28 21:04:09.600163,0.000936,36.900000
2021-02-28 21:04:10.604052,0.000936,36.900000
2021-02-28 21:04:11.634913,0.000936,36.900000
2021-02-28 21:04:12.646029,0.000936,36.900000
2021-02-28 21:04:13.651306,0.000937,36.900000
2021-02-28 21:04:14.686845,0.000937,36.900000
2021-02-28 21:04:15.689395,0.000937,36.900000
2021-02-28 21:04:16.704644,0.000936,36.900000
2021-02-28 21:04:17.708779,0.000936,36.900000
2021-02-28 21:04:18.737514,0.000936,36.900000
2021-02-28 21:04:19.758827,0.000936,36.900000
2021-02-28 21:04:20.789310,0.000936,36.900000
