Intensity recordings for experiment starting at 2021-02-28 21:06:40.601205. readings every 0:00:01.032753 seconds, wanted power = 0.53mW 
timestamp,power,neededAngle
2021-02-28 21:06:40.601205,0.000937,27.000000
2021-02-28 21:06:41.633958,0.000937,27.000000
2021-02-28 21:06:42.650525,0.000937,27.000000
2021-02-28 21:06:43.684049,0.000938,27.000000
2021-02-28 21:06:44.695866,0.000937,27.000000
2021-02-28 21:06:45.731766,0.000938,27.000000
2021-02-28 21:06:46.747376,0.000937,27.000000
2021-02-28 21:06:47.785460,0.000938,27.000000
2021-02-28 21:06:48.790858,0.000937,27.000000
2021-02-28 21:06:49.793751,0.000937,27.000000
2021-02-28 21:06:50.833956,0.000938,27.000000
2021-02-28 21:06:51.847043,0.000938,27.000000
2021-02-28 21:06:52.884342,0.000937,27.000000
2021-02-28 21:06:53.893803,0.000938,27.000000
2021-02-28 21:06:54.900000,0.000938,27.000000
2021-02-28 21:06:55.933443,0.000938,27.000000
2021-02-28 21:06:56.938822,0.000937,27.000000
2021-02-28 21:06:57.946039,0.000938,27.000000
2021-02-28 21:06:58.985920,0.000937,27.000000
2021-02-28 21:07:00.000754,0.000937,27.000000
