Intensity recordings for experiment starting at 2021-02-28 21:02:03.554996. readings every 0:00:01.034634 seconds, wanted power = 0.5mW 
timestamp,power,neededAngle
2021-02-28 21:02:03.554996,0.000933,27.000000
2021-02-28 21:02:04.589630,0.000933,27.000000
2021-02-28 21:02:05.603436,0.000934,27.000000
2021-02-28 21:02:06.615667,0.000934,27.000000
2021-02-28 21:02:07.640502,0.000934,27.000000
2021-02-28 21:02:08.653405,0.000934,27.000000
2021-02-28 21:02:09.688002,0.000934,27.000000
2021-02-28 21:02:10.691440,0.000934,27.000000
2021-02-28 21:02:11.709567,0.000934,27.000000
2021-02-28 21:02:12.739508,0.000934,27.000000
2021-02-28 21:02:13.753779,0.000934,27.000000
2021-02-28 21:02:14.755556,0.000934,27.000000
2021-02-28 21:02:15.791817,0.000933,27.000000
2021-02-28 21:02:16.804518,0.000933,27.000000
2021-02-28 21:02:17.839479,0.000933,27.000000
2021-02-28 21:02:18.846290,0.000933,27.000000
2021-02-28 21:02:19.848218,0.000933,27.000000
2021-02-28 21:02:20.853719,0.000933,27.000000
2021-02-28 21:02:21.887553,0.000933,27.000000
2021-02-28 21:02:22.892817,0.000933,27.000000
