Intensity recordings for experiment starting at 2021-02-28 21:03:24.482827. readings every 0:00:01.014191 seconds, wanted power = 0.2mW 
timestamp,power,neededAngle
2021-02-28 21:03:24.482827,0.000936,33.300000
2021-02-28 21:03:25.497018,0.000936,33.300000
2021-02-28 21:03:26.504858,0.000935,33.300000
2021-02-28 21:03:27.537449,0.000935,33.300000
2021-02-28 21:03:28.542797,0.000936,33.300000
2021-02-28 21:03:29.587624,0.000936,33.300000
2021-02-28 21:03:30.598609,0.000936,33.300000
2021-02-28 21:03:31.635647,0.000936,33.300000
2021-02-28 21:03:32.640263,0.000936,33.300000
2021-02-28 21:03:33.654159,0.000936,33.300000
2021-02-28 21:03:34.686773,0.000935,33.300000
2021-02-28 21:03:35.689518,0.000936,33.300000
2021-02-28 21:03:36.702361,0.000936,33.300000
2021-02-28 21:03:37.737872,0.000936,33.300000
2021-02-28 21:03:38.755765,0.000936,33.300000
2021-02-28 21:03:39.788238,0.000936,33.300000
2021-02-28 21:03:40.797658,0.000936,33.300000
2021-02-28 21:03:41.838659,0.000936,33.300000
2021-02-28 21:03:42.852032,0.000936,33.300000
2021-02-28 21:03:43.855419,0.000936,33.300000
