Intensity recordings for experiment starting at 2021-02-28 21:12:25.292263. readings every 0:00:01.002847 seconds, wanted power = 0.15mW 
timestamp,power,neededAngle
2021-02-28 21:12:25.292263,0.000934,35.100000
2021-02-28 21:12:26.295110,0.000934,35.100000
2021-02-28 21:12:27.298045,0.000934,35.100000
2021-02-28 21:12:28.326377,0.000934,35.100000
2021-02-28 21:12:29.339160,0.000934,35.100000
2021-02-28 21:12:30.377931,0.000934,35.100000
2021-02-28 21:12:31.390141,0.000934,35.100000
2021-02-28 21:12:32.393676,0.000934,35.100000
2021-02-28 21:12:33.425055,0.000934,35.100000
2021-02-28 21:12:34.443009,0.000934,35.100000
2021-02-28 21:12:35.475695,0.000934,35.100000
2021-02-28 21:12:36.478663,0.000934,35.100000
2021-02-28 21:12:37.492761,0.000933,35.100000
2021-02-28 21:12:38.526587,0.000934,35.100000
2021-02-28 21:12:39.541589,0.000934,35.100000
2021-02-28 21:12:40.578475,0.000933,35.100000
2021-02-28 21:12:41.587534,0.000934,35.100000
2021-02-28 21:12:42.597563,0.000934,35.100000
2021-02-28 21:12:43.623919,0.000934,35.100000
2021-02-28 21:12:44.632361,0.000934,35.100000
