Intensity recordings for experiment starting at 2021-02-28 21:13:14.180968. readings every 0:00:01.010553 seconds, wanted power = 0.17mW 
timestamp,power,neededAngle
2021-02-28 21:13:14.180968,0.000933,34.200000
2021-02-28 21:13:15.191521,0.000933,34.200000
2021-02-28 21:13:16.193852,0.000933,34.200000
2021-02-28 21:13:17.226050,0.000933,34.200000
2021-02-28 21:13:18.240685,0.000933,34.200000
2021-02-28 21:13:19.273480,0.000933,34.200000
2021-02-28 21:13:20.276027,0.000933,34.200000
2021-02-28 21:13:21.285774,0.000933,34.200000
2021-02-28 21:13:22.325838,0.000933,34.200000
2021-02-28 21:13:23.327934,0.000933,34.200000
2021-02-28 21:13:24.333951,0.000933,34.200000
2021-02-28 21:13:25.337838,0.000933,34.200000
2021-02-28 21:13:26.377375,0.000933,34.200000
2021-02-28 21:13:27.386831,0.000933,34.200000
2021-02-28 21:13:28.425008,0.000933,34.200000
2021-02-28 21:13:29.442765,0.000933,34.200000
2021-02-28 21:13:30.475266,0.000933,34.200000
2021-02-28 21:13:31.484631,0.000933,34.200000
2021-02-28 21:13:32.524406,0.000933,34.200000
2021-02-28 21:13:33.533886,0.000933,34.200000
