Intensity recordings for experiment starting at 2021-02-28 21:01:31.809885. readings every 0:00:01.030613 seconds, wanted power = 0.6mW 
timestamp,power,neededAngle
2021-02-28 21:01:31.809885,0.000933,26.100000
2021-02-28 21:01:32.840498,0.000933,26.100000
2021-02-28 21:01:33.852640,0.000933,26.100000
2021-02-28 21:01:34.888245,0.000933,26.100000
2021-02-28 21:01:35.893396,0.000933,26.100000
2021-02-28 21:01:36.905763,0.000932,26.100000
2021-02-28 21:01:37.939978,0.000933,26.100000
2021-02-28 21:01:38.955185,0.000933,26.100000
2021-02-28 21:01:39.958438,0.000933,26.100000
2021-02-28 21:01:40.992300,0.000933,26.100000
2021-02-28 21:01:42.009581,0.000933,26.100000
2021-02-28 21:01:43.039913,0.000933,26.100000
2021-02-28 21:01:44.045000,0.000933,26.100000
2021-02-28 21:01:45.050672,0.000933,26.100000
2021-02-28 21:01:46.057732,0.000933,26.100000
2021-02-28 21:01:47.088204,0.000933,26.100000
2021-02-28 21:01:48.100024,0.000933,26.100000
2021-02-28 21:01:49.105793,0.000933,26.100000
2021-02-28 21:01:50.114341,0.000933,26.100000
2021-02-28 21:01:51.139913,0.000933,26.100000
