Intensity recordings for experiment starting at 2021-02-28 21:13:59.483347. readings every 0:00:01.040192 seconds, wanted power = 0.19mW 
timestamp,power,neededAngle
2021-02-28 21:13:59.483347,0.000932,33.300000
2021-02-28 21:14:00.523539,0.000932,33.300000
2021-02-28 21:14:01.526734,0.000932,33.300000
2021-02-28 21:14:02.535234,0.000932,33.300000
2021-02-28 21:14:03.570828,0.000932,33.300000
2021-02-28 21:14:04.575049,0.000932,33.300000
2021-02-28 21:14:05.590877,0.000932,33.300000
2021-02-28 21:14:06.598908,0.000932,33.300000
2021-02-28 21:14:07.622441,0.000932,33.300000
2021-02-28 21:14:08.637638,0.000932,33.300000
2021-02-28 21:14:09.675504,0.000932,33.300000
2021-02-28 21:14:10.680278,0.000932,33.300000
2021-02-28 21:14:11.695768,0.000932,33.300000
2021-02-28 21:14:12.722778,0.000932,33.300000
2021-02-28 21:14:13.733039,0.000932,33.300000
2021-02-28 21:14:14.740431,0.000932,33.300000
2021-02-28 21:14:15.773358,0.000932,33.300000
2021-02-28 21:14:16.785983,0.000932,33.300000
2021-02-28 21:14:17.788281,0.000932,33.300000
2021-02-28 21:14:18.821111,0.000932,33.300000
