Intensity recordings for experiment starting at 2021-02-28 21:05:33.101042. readings every 0:00:01.002068 seconds, wanted power = 2mW 
timestamp,power,neededAngle
2021-02-28 21:05:33.101042,0.000937,17.100000
2021-02-28 21:05:34.103110,0.000937,17.100000
2021-02-28 21:05:35.107690,0.000937,17.100000
2021-02-28 21:05:36.136473,0.000937,17.100000
2021-02-28 21:05:37.151597,0.000937,17.100000
2021-02-28 21:05:38.188148,0.000937,17.100000
2021-02-28 21:05:39.193347,0.000938,17.100000
2021-02-28 21:05:40.204473,0.000937,17.100000
2021-02-28 21:05:41.236040,0.000937,17.100000
2021-02-28 21:05:42.244753,0.000937,17.100000
2021-02-28 21:05:43.283034,0.000937,17.100000
2021-02-28 21:05:44.300396,0.000938,17.100000
2021-02-28 21:05:45.310486,0.000937,17.100000
2021-02-28 21:05:46.336125,0.000938,17.100000
2021-02-28 21:05:47.342996,0.000938,17.100000
2021-02-28 21:05:48.388451,0.000937,17.100000
2021-02-28 21:05:49.431656,0.000937,17.100000
2021-02-28 21:05:50.445350,0.000937,17.100000
2021-02-28 21:05:51.450691,0.000937,17.100000
2021-02-28 21:05:52.454847,0.000938,17.100000
