Intensity recordings for experiment starting at 2021-02-28 21:13:36.939526. readings every 0:00:01.034122 seconds, wanted power = 0.18mW 
timestamp,power,neededAngle
2021-02-28 21:13:36.939526,0.000933,33.300000
2021-02-28 21:13:37.973648,0.000933,33.300000
2021-02-28 21:13:38.988363,0.000933,33.300000
2021-02-28 21:13:40.024158,0.000933,33.300000
2021-02-28 21:13:41.040053,0.000933,33.300000
2021-02-28 21:13:42.075437,0.000933,33.300000
2021-02-28 21:13:43.082445,0.000933,33.300000
2021-02-28 21:13:44.098472,0.000933,33.300000
2021-02-28 21:13:45.123704,0.000933,33.300000
2021-02-28 21:13:46.137461,0.000933,33.300000
2021-02-28 21:13:47.173690,0.000933,33.300000
2021-02-28 21:13:48.180058,0.000933,33.300000
2021-02-28 21:13:49.190066,0.000933,33.300000
2021-02-28 21:13:50.217782,0.000932,33.300000
2021-02-28 21:13:51.222361,0.000933,33.300000
2021-02-28 21:13:52.229844,0.000933,33.300000
2021-02-28 21:13:53.239036,0.000933,33.300000
2021-02-28 21:13:54.272869,0.000932,33.300000
2021-02-28 21:13:55.287462,0.000932,33.300000
2021-02-28 21:13:56.323491,0.000932,33.300000
