Intensity recordings for experiment starting at 2021-02-28 21:02:38.805119. readings every 0:00:01.033496 seconds, wanted power = 0.4mW 
timestamp,power,neededAngle
2021-02-28 21:02:38.805119,0.000934,28.800000
2021-02-28 21:02:39.838615,0.000933,28.800000
2021-02-28 21:02:40.842640,0.000934,28.800000
2021-02-28 21:02:41.856667,0.000934,28.800000
2021-02-28 21:02:42.888953,0.000934,28.800000
2021-02-28 21:02:43.901615,0.000934,28.800000
2021-02-28 21:02:44.939558,0.000934,28.800000
2021-02-28 21:02:45.944337,0.000934,28.800000
2021-02-28 21:02:46.950346,0.000934,28.800000
2021-02-28 21:02:47.990331,0.000934,28.800000
2021-02-28 21:02:49.001162,0.000934,28.800000
2021-02-28 21:02:50.007846,0.000934,28.800000
2021-02-28 21:02:51.022694,0.000934,28.800000
2021-02-28 21:02:52.039588,0.000934,28.800000
2021-02-28 21:02:53.045291,0.000934,28.800000
2021-02-28 21:02:54.051095,0.000934,28.800000
2021-02-28 21:02:55.090346,0.000934,28.800000
2021-02-28 21:02:56.105114,0.000934,28.800000
2021-02-28 21:02:57.139242,0.000934,28.800000
2021-02-28 21:02:58.153831,0.000934,28.800000
