Intensity recordings for experiment starting at 2021-02-28 21:19:09.887028. readings every 0:00:01.031878 seconds, wanted power = 0.8mW 
timestamp,power,neededAngle
2021-02-28 21:19:09.887028,0.000930,23.600000
2021-02-28 21:19:10.918906,0.000930,23.600000
2021-02-28 21:19:11.926691,0.000930,23.600000
2021-02-28 21:19:12.935148,0.000930,23.600000
2021-02-28 21:19:13.968597,0.000930,23.600000
2021-02-28 21:19:14.981311,0.000930,23.600000
2021-02-28 21:19:16.018314,0.000930,23.600000
2021-02-28 21:19:17.035182,0.000930,23.600000
2021-02-28 21:19:18.040900,0.000930,23.600000
2021-02-28 21:19:19.068375,0.000929,23.600000
2021-02-28 21:19:20.072459,0.000929,23.600000
2021-02-28 21:19:21.082561,0.000930,23.600000
2021-02-28 21:19:22.117631,0.000929,23.600000
2021-02-28 21:19:23.129590,0.000930,23.600000
2021-02-28 21:19:24.169811,0.000929,23.600000
2021-02-28 21:19:25.187564,0.000929,23.600000
2021-02-28 21:19:26.218707,0.000929,23.600000
2021-02-28 21:19:27.225534,0.000930,23.600000
2021-02-28 21:19:28.235807,0.000929,23.600000
2021-02-28 21:19:29.266394,0.000929,23.600000
