Intensity recordings for experiment starting at 2021-02-28 21:26:17.720516. readings every 0:00:01.036457 seconds, wanted power = 0.54mW 
timestamp,power,neededAngle
2021-02-28 21:26:17.720516,0.000004,2.300000
2021-02-28 21:26:18.756973,0.000004,2.300000
2021-02-28 21:26:19.764805,0.000004,2.300000
2021-02-28 21:26:20.773407,0.000004,2.300000
2021-02-28 21:26:21.801688,0.000004,2.300000
2021-02-28 21:26:22.812192,0.000004,2.300000
2021-02-28 21:26:23.817205,0.000004,2.300000
2021-02-28 21:26:24.825360,0.000004,2.300000
2021-02-28 21:26:25.854244,0.000004,2.300000
2021-02-28 21:26:26.879516,0.000004,2.300000
2021-02-28 21:26:27.894416,0.000004,2.300000
2021-02-28 21:26:28.908105,0.000004,2.300000
2021-02-28 21:26:29.923789,0.000004,2.300000
2021-02-28 21:26:30.956948,0.000004,2.300000
2021-02-28 21:26:31.964771,0.000004,2.300000
2021-02-28 21:26:32.974151,0.000004,2.300000
2021-02-28 21:26:33.978907,0.000004,2.300000
2021-02-28 21:26:35.002271,0.000004,2.300000
2021-02-28 21:26:36.016680,0.000004,2.300000
2021-02-28 21:26:37.023472,0.000004,2.300000
