Intensity recordings for experiment starting at 2021-02-28 21:24:08.022756. readings every 0:00:01.007236 seconds, wanted power = 0.1mW 
timestamp,power,neededAngle
2021-02-28 21:24:08.022756,0.000004,5.300000
2021-02-28 21:24:09.029992,0.000004,5.300000
2021-02-28 21:24:10.060427,0.000004,5.300000
2021-02-28 21:24:11.073844,0.000004,5.300000
2021-02-28 21:24:12.109420,0.000004,5.300000
2021-02-28 21:24:13.127969,0.000004,5.300000
2021-02-28 21:24:14.161754,0.000004,5.300000
2021-02-28 21:24:15.174520,0.000004,5.300000
2021-02-28 21:24:16.178451,0.000004,5.300000
2021-02-28 21:24:17.207768,0.000004,5.300000
2021-02-28 21:24:18.220117,0.000004,5.300000
2021-02-28 21:24:19.227472,0.000004,5.300000
2021-02-28 21:24:20.256168,0.000004,5.300000
2021-02-28 21:24:21.265961,0.000004,5.300000
2021-02-28 21:24:22.273445,0.000004,5.300000
2021-02-28 21:24:23.306456,0.000004,5.300000
2021-02-28 21:24:24.311686,0.000004,5.300000
2021-02-28 21:24:25.326023,0.000004,5.300000
2021-02-28 21:24:26.359757,0.000004,5.300000
2021-02-28 21:24:27.368295,0.000004,5.300000
