Intensity recordings for experiment starting at 2021-02-28 21:23:08.564203. readings every 0:00:01.017081 seconds, wanted power = 0.3mW 
timestamp,power,neededAngle
2021-02-28 21:23:08.564203,0.000925,30.500000
2021-02-28 21:23:09.581284,0.000925,30.500000
2021-02-28 21:23:10.608746,0.000925,30.500000
2021-02-28 21:23:11.622522,0.000925,30.500000
2021-02-28 21:23:12.634253,0.000925,30.500000
2021-02-28 21:23:13.661798,0.000925,30.500000
2021-02-28 21:23:14.666999,0.000925,30.500000
2021-02-28 21:23:15.675208,0.000925,30.500000
2021-02-28 21:23:16.712021,0.000925,30.500000
2021-02-28 21:23:17.720149,0.000925,30.500000
2021-02-28 21:23:18.762397,0.000925,30.500000
2021-02-28 21:23:19.766533,0.000925,30.500000
2021-02-28 21:23:20.807660,0.000925,30.500000
2021-02-28 21:23:21.817971,0.000925,30.500000
2021-02-28 21:23:22.824695,0.000924,30.500000
2021-02-28 21:23:23.829820,0.000925,30.500000
2021-02-28 21:23:24.863116,0.000925,30.500000
2021-02-28 21:23:25.879128,0.000925,30.500000
2021-02-28 21:23:26.910760,0.000924,30.500000
2021-02-28 21:23:27.915970,0.000924,30.500000
