Intensity recordings for experiment starting at 2021-02-28 21:19:32.733653. readings every 0:00:01.036929 seconds, wanted power = 0.7mW 
timestamp,power,neededAngle
2021-02-28 21:19:32.733653,0.000929,24.600000
2021-02-28 21:19:33.770582,0.000929,24.600000
2021-02-28 21:19:34.782404,0.000929,24.600000
2021-02-28 21:19:35.817025,0.000929,24.600000
2021-02-28 21:19:36.821834,0.000929,24.600000
2021-02-28 21:19:37.827390,0.000929,24.600000
2021-02-28 21:19:38.831229,0.000929,24.600000
2021-02-28 21:19:39.868435,0.000929,24.600000
2021-02-28 21:19:40.873653,0.000929,24.600000
2021-02-28 21:19:41.875851,0.000929,24.600000
2021-02-28 21:19:42.889469,0.000929,24.600000
2021-02-28 21:19:43.916995,0.000929,24.600000
2021-02-28 21:19:44.928352,0.000929,24.600000
2021-02-28 21:19:45.969809,0.000929,24.600000
2021-02-28 21:19:46.980289,0.000929,24.600000
2021-02-28 21:19:47.993957,0.000929,24.600000
2021-02-28 21:19:49.017623,0.000929,24.600000
2021-02-28 21:19:50.027563,0.000929,24.600000
2021-02-28 21:19:51.067581,0.000929,24.600000
2021-02-28 21:19:52.075318,0.000929,24.600000
