Intensity recordings for experiment starting at 2021-02-28 21:22:45.409931. readings every 0:00:01.004620 seconds, wanted power = 0.4mW 
timestamp,power,neededAngle
2021-02-28 21:22:45.409931,0.000925,28.500000
2021-02-28 21:22:46.414551,0.000926,28.500000
2021-02-28 21:22:47.429063,0.000925,28.500000
2021-02-28 21:22:48.461745,0.000925,28.500000
2021-02-28 21:22:49.478576,0.000925,28.500000
2021-02-28 21:22:50.512323,0.000925,28.500000
2021-02-28 21:22:51.521579,0.000925,28.500000
2021-02-28 21:22:52.533658,0.000925,28.500000
2021-02-28 21:22:53.564803,0.000925,28.500000
2021-02-28 21:22:54.578530,0.000925,28.500000
2021-02-28 21:22:55.613341,0.000925,28.500000
2021-02-28 21:22:56.616557,0.000925,28.500000
2021-02-28 21:22:57.660919,0.000925,28.500000
2021-02-28 21:22:58.667857,0.000925,28.500000
2021-02-28 21:22:59.673381,0.000925,28.500000
2021-02-28 21:23:00.710874,0.000925,28.500000
2021-02-28 21:23:01.720041,0.000925,28.500000
2021-02-28 21:23:02.724793,0.000925,28.500000
2021-02-28 21:23:03.764313,0.000925,28.500000
2021-02-28 21:23:04.776432,0.000925,28.500000
