Intensity recordings for experiment starting at 2021-02-28 21:23:30.980160. readings every 0:00:01.028690 seconds, wanted power = 0.2mW 
timestamp,power,neededAngle
2021-02-28 21:23:30.980160,0.000927,33.000000
2021-02-28 21:23:32.008850,0.000927,33.000000
2021-02-28 21:23:33.019704,0.000004,3.900000
2021-02-28 21:23:34.024189,0.000004,3.900000
2021-02-28 21:23:35.061197,0.000004,3.800000
2021-02-28 21:23:36.079174,0.000004,3.800000
2021-02-28 21:23:37.083376,0.000004,3.800000
2021-02-28 21:23:38.089024,0.000004,3.800000
2021-02-28 21:23:39.109243,0.000004,3.800000
2021-02-28 21:23:40.121654,0.000004,3.800000
2021-02-28 21:23:41.161250,0.000004,3.800000
2021-02-28 21:23:42.179658,0.000004,3.800000
2021-02-28 21:23:43.190355,0.000004,3.800000
2021-02-28 21:23:44.207521,0.000004,3.800000
2021-02-28 21:23:45.222985,0.000004,3.800000
2021-02-28 21:23:46.231497,0.000004,3.800000
2021-02-28 21:23:47.258806,0.000004,3.800000
2021-02-28 21:23:48.269245,0.000004,3.800000
2021-02-28 21:23:49.273208,0.000004,3.800000
2021-02-28 21:23:50.285257,0.000004,3.800000
