Intensity recordings for experiment starting at 2021-02-28 21:18:47.684746. readings every 0:00:01.034075 seconds, wanted power = 0.9mW 
timestamp,power,neededAngle
2021-02-28 21:18:47.684746,0.000930,22.700000
2021-02-28 21:18:48.718821,0.000931,22.700000
2021-02-28 21:18:49.724826,0.000931,22.700000
2021-02-28 21:18:50.727997,0.000930,22.700000
2021-02-28 21:18:51.767604,0.000930,22.700000
2021-02-28 21:18:52.779241,0.000930,22.700000
2021-02-28 21:18:53.815743,0.000930,22.700000
2021-02-28 21:18:54.830998,0.000930,22.700000
2021-02-28 21:18:55.833890,0.000930,22.700000
2021-02-28 21:18:56.865024,0.000930,22.700000
2021-02-28 21:18:57.878527,0.000930,22.700000
2021-02-28 21:18:58.916952,0.000930,22.700000
2021-02-28 21:18:59.924033,0.000930,22.700000
2021-02-28 21:19:00.932439,0.000930,22.700000
2021-02-28 21:19:01.936648,0.000930,22.700000
2021-02-28 21:19:02.969834,0.000930,22.700000
2021-02-28 21:19:03.972144,0.000930,22.700000
2021-02-28 21:19:04.978024,0.000930,22.700000
2021-02-28 21:19:05.985814,0.000930,22.700000
2021-02-28 21:19:07.015854,0.000930,22.700000
