Intensity recordings for experiment starting at 2021-02-28 21:24:31.107725. readings every 0:00:01.017205 seconds, wanted power = 0.05mW 
timestamp,power,neededAngle
2021-02-28 21:24:31.107725,0.000004,7.400000
2021-02-28 21:24:32.124930,0.000004,7.400000
2021-02-28 21:24:33.158968,0.000004,7.400000
2021-02-28 21:24:34.169821,0.000004,7.400000
2021-02-28 21:24:35.179790,0.000004,7.400000
2021-02-28 21:24:36.206686,0.000004,7.400000
2021-02-28 21:24:37.212490,0.000004,7.400000
2021-02-28 21:24:38.226766,0.000004,7.400000
2021-02-28 21:24:39.252497,0.000004,7.400000
2021-02-28 21:24:40.264940,0.000004,7.400000
2021-02-28 21:24:41.306148,0.000004,7.400000
2021-02-28 21:24:42.314548,0.000004,7.400000
2021-02-28 21:24:43.321428,0.000004,7.400000
2021-02-28 21:24:44.330562,0.000004,7.400000
2021-02-28 21:24:45.362182,0.000004,7.400000
2021-02-28 21:24:46.368187,0.000004,7.400000
2021-02-28 21:24:47.379603,0.000004,7.400000
2021-02-28 21:24:48.409260,0.000004,7.400000
2021-02-28 21:24:49.421714,0.000004,7.400000
2021-02-28 21:24:50.459990,0.000004,7.400000
