Intensity recordings for experiment starting at 2021-02-28 21:26:49.186364. readings every 0:00:01.019722 seconds, wanted power = 0.55mW 
timestamp,power,neededAngle
2021-02-28 21:26:49.186364,0.000004,2.300000
2021-02-28 21:26:50.206086,0.000004,2.300000
2021-02-28 21:26:51.220924,0.000004,2.300000
2021-02-28 21:26:52.253269,0.000004,2.300000
2021-02-28 21:26:53.261395,0.000004,2.300000
2021-02-28 21:26:54.267014,0.000004,2.300000
2021-02-28 21:26:55.269353,0.000004,2.300000
2021-02-28 21:26:56.304500,0.000004,2.300000
2021-02-28 21:26:57.308399,0.000004,2.300000
2021-02-28 21:26:58.319176,0.000004,2.300000
2021-02-28 21:26:59.320385,0.000004,2.300000
2021-02-28 21:27:00.355214,0.000004,2.300000
2021-02-28 21:27:01.371377,0.000004,2.300000
2021-02-28 21:27:02.382538,0.000004,2.300000
2021-02-28 21:27:03.405151,0.000004,2.300000
2021-02-28 21:27:04.416835,0.000004,2.300000
2021-02-28 21:27:05.426161,0.000004,2.300000
2021-02-28 21:27:06.452042,0.000004,2.300000
2021-02-28 21:27:07.457781,0.000004,2.300000
2021-02-28 21:27:08.461236,0.000004,2.300000
