Intensity recordings for experiment starting at 2021-02-28 21:24:57.567297. readings every 0:00:01.008981 seconds, wanted power = 0.51mW 
timestamp,power,neededAngle
2021-02-28 21:24:57.567297,0.000004,2.400000
2021-02-28 21:24:58.576278,0.000004,2.400000
2021-02-28 21:24:59.607646,0.000004,2.400000
2021-02-28 21:25:00.611365,0.000004,2.400000
2021-02-28 21:25:01.626845,0.000004,2.400000
2021-02-28 21:25:02.656966,0.000004,2.400000
2021-02-28 21:25:03.672513,0.000004,2.400000
2021-02-28 21:25:04.710213,0.000004,2.400000
2021-02-28 21:25:05.724346,0.000004,2.400000
2021-02-28 21:25:06.759983,0.000004,2.400000
2021-02-28 21:25:07.775781,0.000004,2.400000
2021-02-28 21:25:08.780617,0.000004,2.400000
2021-02-28 21:25:09.809762,0.000004,2.400000
2021-02-28 21:25:10.824915,0.000004,2.400000
2021-02-28 21:25:11.830190,0.000004,2.400000
2021-02-28 21:25:12.857574,0.000004,2.400000
2021-02-28 21:25:13.861492,0.000004,2.400000
2021-02-28 21:25:14.874866,0.000004,2.400000
2021-02-28 21:25:15.879501,0.000004,2.400000
2021-02-28 21:25:16.909395,0.000004,2.400000
