Intensity recordings for experiment starting at 2021-02-28 21:25:51.907024. readings every 0:00:01.004290 seconds, wanted power = 0.53mW 
timestamp,power,neededAngle
2021-02-28 21:25:51.907024,0.000004,2.300000
2021-02-28 21:25:52.911314,0.000004,2.300000
2021-02-28 21:25:53.917302,0.000004,2.300000
2021-02-28 21:25:54.923395,0.000004,2.300000
2021-02-28 21:25:55.927155,0.000004,2.300000
2021-02-28 21:25:56.958372,0.000004,2.300000
2021-02-28 21:25:57.972022,0.000004,2.300000
2021-02-28 21:25:59.004416,0.000004,2.300000
2021-02-28 21:26:00.017624,0.000004,2.300000
2021-02-28 21:26:01.026534,0.000004,2.300000
2021-02-28 21:26:02.057678,0.000004,2.300000
2021-02-28 21:26:03.066894,0.000004,2.300000
2021-02-28 21:26:04.076779,0.000004,2.300000
2021-02-28 21:26:05.088748,0.000004,2.300000
2021-02-28 21:26:06.108013,0.000004,2.300000
2021-02-28 21:26:07.113220,0.000004,2.300000
2021-02-28 21:26:08.129114,0.000004,2.300000
2021-02-28 21:26:09.156284,0.000004,2.300000
2021-02-28 21:26:10.159747,0.000004,2.300000
2021-02-28 21:26:11.170907,0.000004,2.300000
