Intensity recordings for experiment starting at 2021-02-28 21:25:20.087681. readings every 0:00:01.020643 seconds, wanted power = 0.52mW 
timestamp,power,neededAngle
2021-02-28 21:25:20.087681,0.000004,2.400000
2021-02-28 21:25:21.108324,0.000004,2.300000
2021-02-28 21:25:22.114372,0.000004,2.400000
2021-02-28 21:25:23.124254,0.000004,2.300000
2021-02-28 21:25:24.160174,0.000004,2.400000
2021-02-28 21:25:25.167321,0.000004,2.300000
2021-02-28 21:25:26.177939,0.000004,2.300000
2021-02-28 21:25:27.204262,0.000004,2.300000
2021-02-28 21:25:28.220744,0.000004,2.300000
2021-02-28 21:25:29.255750,0.000004,2.300000
2021-02-28 21:25:30.269586,0.000004,2.400000
2021-02-28 21:25:31.278751,0.000004,2.300000
2021-02-28 21:25:32.307987,0.000004,2.300000
2021-02-28 21:25:33.322487,0.000004,2.300000
2021-02-28 21:25:34.357573,0.000004,2.300000
2021-02-28 21:25:35.366458,0.000004,2.300000
2021-02-28 21:25:36.375886,0.000004,2.300000
2021-02-28 21:25:37.406336,0.000004,2.300000
2021-02-28 21:25:38.415350,0.000004,2.300000
2021-02-28 21:25:39.453303,0.000004,2.300000
