Intensity recordings for experiment starting at 2021-02-28 21:20:22.233501. readings every 0:00:01.032743 seconds, wanted power = 0.5mW 
timestamp,power,neededAngle
2021-02-28 21:20:22.233501,0.000928,27.000000
2021-02-28 21:20:23.266244,0.000928,27.000000
2021-02-28 21:20:24.277824,0.000928,27.000000
2021-02-28 21:20:25.316514,0.000928,27.000000
2021-02-28 21:20:26.318668,0.000928,27.000000
2021-02-28 21:20:27.333242,0.000928,27.000000
2021-02-28 21:20:28.366552,0.000928,27.000000
2021-02-28 21:20:29.385470,0.000928,27.000000
2021-02-28 21:20:30.414235,0.000928,27.000000
2021-02-28 21:20:31.430569,0.000928,27.000000
2021-02-28 21:20:32.464158,0.000928,27.000000
2021-02-28 21:20:33.471022,0.000928,27.000000
2021-02-28 21:20:34.482585,0.000928,27.000000
2021-02-28 21:20:35.485725,0.000928,27.000000
2021-02-28 21:20:36.514884,0.000928,27.000000
2021-02-28 21:20:37.528075,0.000928,27.000000
2021-02-28 21:20:38.563079,0.000928,27.000000
2021-02-28 21:20:39.567785,0.000928,27.000000
2021-02-28 21:20:40.582568,0.000928,27.000000
2021-02-28 21:20:41.612553,0.000928,27.000000
