Intensity recordings for experiment starting at 2021-01-31 19:48:40.548601. readings every 0:00:00 seconds
timestamp,intensity,error
2021-01-31 19:48:40.548601,1.200000,10.350000
2021-01-31 19:48:40.548601,1.201612,10.350000
2021-01-31 19:48:40.548601,1.203227,10.350000
2021-01-31 19:48:40.548601,1.204844,10.350000
2021-01-31 19:48:40.548601,1.206462,10.350000
2021-01-31 19:48:40.548601,1.208084,10.350000
2021-01-31 19:48:40.548601,1.209707,10.350000
2021-01-31 19:48:40.548601,1.211332,10.350000
2021-01-31 19:48:40.548601,1.212960,10.350000
2021-01-31 19:48:40.548601,1.214590,10.350000
2021-01-31 19:48:40.548601,1.216222,10.350000
2021-01-31 19:48:40.548601,1.217856,10.350000
2021-01-31 19:48:40.548601,1.219492,10.350000
2021-01-31 19:48:40.548601,1.221131,10.350000
2021-01-31 19:48:40.548601,1.222771,10.350000
2021-01-31 19:48:40.548601,1.224414,10.350000
2021-01-31 19:48:40.548601,1.226060,10.350000
2021-01-31 19:48:40.548601,1.227707,10.350000
2021-01-31 19:48:40.548601,1.229357,10.350000
2021-01-31 19:48:40.548601,1.231008,10.350000
2021-01-31 19:48:40.548601,1.232662,10.350000
2021-01-31 19:48:40.548601,1.234319,10.350000
2021-01-31 19:48:40.548601,1.235977,10.350000
2021-01-31 19:48:40.548601,1.237638,10.350000
2021-01-31 19:48:40.548601,1.239301,10.350000
2021-01-31 19:48:40.548601,1.240966,10.350000
2021-01-31 19:48:40.548601,1.242633,10.350000
2021-01-31 19:48:40.548601,1.244303,10.350000
2021-01-31 19:48:40.548601,1.245975,10.350000
2021-01-31 19:48:40.548601,1.247649,10.350000
2021-01-31 19:48:40.548601,1.249325,10.350000
2021-01-31 19:48:40.548601,1.251004,10.800000
2021-01-31 19:48:40.548601,1.252685,10.800000
2021-01-31 19:48:40.548601,1.254368,10.800000
2021-01-31 19:48:40.548601,1.256054,10.800000
2021-01-31 19:48:40.548601,1.257741,10.800000
2021-01-31 19:48:40.548601,1.259431,10.800000
2021-01-31 19:48:40.548601,1.261123,10.800000
2021-01-31 19:48:40.548601,1.262818,10.800000
2021-01-31 19:48:40.548601,1.264515,10.800000
2021-01-31 19:48:40.548601,1.266214,10.800000
2021-01-31 19:48:40.548601,1.267915,10.800000
2021-01-31 19:48:40.548601,1.269619,10.800000
2021-01-31 19:48:40.548601,1.271325,10.800000
2021-01-31 19:48:40.548601,1.273033,10.800000
2021-01-31 19:48:40.548601,1.274743,10.800000
2021-01-31 19:48:40.548601,1.276456,10.800000
2021-01-31 19:48:40.548601,1.278171,10.800000
2021-01-31 19:48:40.548601,1.279889,10.800000
2021-01-31 19:48:40.548601,1.281608,10.800000
2021-01-31 19:48:40.548601,1.283330,10.800000
2021-01-31 19:48:40.548601,1.285055,10.800000
2021-01-31 19:48:40.548601,1.286781,10.800000
2021-01-31 19:48:40.548601,1.288510,10.800000
2021-01-31 19:48:40.548601,1.290242,10.800000
2021-01-31 19:48:40.548601,1.291975,10.800000
2021-01-31 19:48:40.548601,1.293711,10.800000
2021-01-31 19:48:40.548601,1.295450,10.800000
2021-01-31 19:48:40.548601,1.297190,10.800000
2021-01-31 19:48:40.548601,1.298933,10.800000
2021-01-31 19:48:40.548601,1.300678,10.800000
2021-01-31 19:48:40.548601,1.302426,10.800000
2021-01-31 19:48:40.548601,1.304176,10.800000
2021-01-31 19:48:40.548601,1.305928,10.800000
2021-01-31 19:48:40.548601,1.307683,10.800000
2021-01-31 19:48:40.548601,1.309440,10.800000
2021-01-31 19:48:40.548601,1.311200,10.800000
2021-01-31 19:48:40.548601,1.312961,10.800000
2021-01-31 19:48:40.548601,1.314726,10.800000
2021-01-31 19:48:40.548601,1.316492,10.800000
2021-01-31 19:48:40.548601,1.318261,10.800000
2021-01-31 19:48:40.548601,1.320032,10.800000
2021-01-31 19:48:40.548601,1.321806,10.800000
2021-01-31 19:48:40.548601,1.323582,10.800000
2021-01-31 19:48:40.548601,1.325360,10.800000
2021-01-31 19:48:40.548601,1.327141,10.800000
2021-01-31 19:48:40.548601,1.328924,10.800000
2021-01-31 19:48:40.548601,1.330710,10.800000
2021-01-31 19:48:40.548601,1.332498,10.800000
2021-01-31 19:48:40.548601,1.334288,10.800000
2021-01-31 19:48:40.548601,1.336081,10.800000
2021-01-31 19:48:40.548601,1.337876,10.800000
2021-01-31 19:48:40.548601,1.339674,10.800000
2021-01-31 19:48:40.548601,1.341474,10.800000
2021-01-31 19:48:40.548601,1.343276,10.800000
2021-01-31 19:48:40.548601,1.345081,10.800000
2021-01-31 19:48:40.548601,1.346889,10.800000
2021-01-31 19:48:40.548601,1.348698,10.800000
2021-01-31 19:48:40.548601,1.350511,10.800000
2021-01-31 19:48:40.548601,1.352325,10.800000
2021-01-31 19:48:40.548601,1.354142,10.800000
2021-01-31 19:48:40.548601,1.355962,10.800000
2021-01-31 19:48:40.548601,1.357784,10.800000
2021-01-31 19:48:40.548601,1.359608,10.800000
2021-01-31 19:48:40.548601,1.361435,10.800000
2021-01-31 19:48:40.548601,1.363264,10.800000
2021-01-31 19:48:40.548601,1.365096,10.800000
2021-01-31 19:48:40.548601,1.366930,10.800000
2021-01-31 19:48:40.548601,1.368767,10.800000
2021-01-31 19:48:40.548601,1.370606,10.800000
2021-01-31 19:48:40.548601,1.372447,11.250000
2021-01-31 19:48:40.548601,1.374292,11.250000
2021-01-31 19:48:40.548601,1.376138,11.250000
2021-01-31 19:48:40.548601,1.377987,11.250000
2021-01-31 19:48:40.548601,1.379839,11.250000
2021-01-31 19:48:40.548601,1.381693,11.250000
2021-01-31 19:48:40.548601,1.383549,11.250000
2021-01-31 19:48:40.548601,1.385408,11.250000
2021-01-31 19:48:40.548601,1.387270,11.250000
2021-01-31 19:48:40.548601,1.389134,11.250000
2021-01-31 19:48:40.548601,1.391000,11.250000
2021-01-31 19:48:40.548601,1.392869,11.250000
2021-01-31 19:48:40.548601,1.394741,11.250000
2021-01-31 19:48:40.548601,1.396615,11.250000
2021-01-31 19:48:40.548601,1.398491,11.250000
2021-01-31 19:48:40.548601,1.400370,11.250000
2021-01-31 19:48:40.548601,1.402252,11.250000
2021-01-31 19:48:40.548601,1.404136,11.250000
2021-01-31 19:48:40.548601,1.406023,11.250000
2021-01-31 19:48:40.548601,1.407912,11.250000
2021-01-31 19:48:40.548601,1.409804,11.250000
2021-01-31 19:48:40.548601,1.411698,11.250000
2021-01-31 19:48:40.548601,1.413595,11.250000
2021-01-31 19:48:40.548601,1.415494,11.250000
2021-01-31 19:48:40.548601,1.417396,11.250000
2021-01-31 19:48:40.548601,1.419300,11.250000
2021-01-31 19:48:40.548601,1.421208,11.250000
2021-01-31 19:48:40.548601,1.423117,11.250000
2021-01-31 19:48:40.548601,1.425029,11.250000
2021-01-31 19:48:40.548601,1.426944,11.250000
2021-01-31 19:48:40.548601,1.428861,11.250000
2021-01-31 19:48:40.548601,1.430781,11.250000
2021-01-31 19:48:40.548601,1.432704,11.250000
2021-01-31 19:48:40.548601,1.434629,11.250000
2021-01-31 19:48:40.548601,1.436556,11.250000
2021-01-31 19:48:40.548601,1.438487,11.250000
2021-01-31 19:48:40.548601,1.440419,11.250000
2021-01-31 19:48:40.548601,1.442355,11.250000
2021-01-31 19:48:40.548601,1.444293,11.250000
2021-01-31 19:48:40.548601,1.446233,11.250000
2021-01-31 19:48:40.548601,1.448177,11.250000
2021-01-31 19:48:40.548601,1.450122,11.250000
2021-01-31 19:48:40.548601,1.452071,11.250000
2021-01-31 19:48:40.548601,1.454022,11.250000
2021-01-31 19:48:40.548601,1.455976,11.250000
2021-01-31 19:48:40.548601,1.457932,11.250000
2021-01-31 19:48:40.548601,1.459891,11.250000
2021-01-31 19:48:40.548601,1.461852,11.250000
2021-01-31 19:48:40.548601,1.463817,11.250000
2021-01-31 19:48:40.548601,1.465783,11.250000
2021-01-31 19:48:40.548601,1.467753,11.250000
2021-01-31 19:48:40.548601,1.469725,11.250000
2021-01-31 19:48:40.548601,1.471700,11.250000
2021-01-31 19:48:40.548601,1.473677,11.250000
2021-01-31 19:48:40.548601,1.475657,11.250000
2021-01-31 19:48:40.548601,1.477640,11.250000
2021-01-31 19:48:40.548601,1.479626,11.250000
2021-01-31 19:48:40.548601,1.481614,11.250000
2021-01-31 19:48:40.548601,1.483604,11.250000
2021-01-31 19:48:40.548601,1.485598,11.250000
2021-01-31 19:48:40.548601,1.487594,11.250000
2021-01-31 19:48:40.548601,1.489593,11.250000
2021-01-31 19:48:40.548601,1.491594,11.250000
2021-01-31 19:48:40.548601,1.493598,11.250000
2021-01-31 19:48:40.548601,1.495605,11.250000
2021-01-31 19:48:40.548601,1.497615,11.250000
2021-01-31 19:48:40.548601,1.499627,11.700000
2021-01-31 19:48:40.548601,1.501642,11.700000
2021-01-31 19:48:40.548601,1.503660,11.700000
2021-01-31 19:48:40.548601,1.505680,11.700000
2021-01-31 19:48:40.548601,1.507703,11.700000
2021-01-31 19:48:40.548601,1.509729,11.700000
2021-01-31 19:48:40.548601,1.511758,11.700000
2021-01-31 19:48:40.548601,1.513789,11.700000
2021-01-31 19:48:40.548601,1.515823,11.700000
2021-01-31 19:48:40.548601,1.517860,11.700000
2021-01-31 19:48:40.548601,1.519899,11.700000
2021-01-31 19:48:40.548601,1.521941,11.700000
2021-01-31 19:48:40.548601,1.523986,11.700000
2021-01-31 19:48:40.548601,1.526034,11.700000
2021-01-31 19:48:40.548601,1.528084,11.700000
2021-01-31 19:48:40.548601,1.530137,11.700000
2021-01-31 19:48:40.548601,1.532193,11.700000
2021-01-31 19:48:40.548601,1.534252,11.700000
2021-01-31 19:48:40.548601,1.536314,11.700000
2021-01-31 19:48:40.548601,1.538378,11.700000
2021-01-31 19:48:40.548601,1.540445,11.700000
2021-01-31 19:48:40.548601,1.542515,11.700000
2021-01-31 19:48:40.548601,1.544587,11.700000
2021-01-31 19:48:40.548601,1.546663,11.700000
2021-01-31 19:48:40.548601,1.548741,11.700000
2021-01-31 19:48:40.548601,1.550822,11.700000
2021-01-31 19:48:40.548601,1.552906,11.700000
2021-01-31 19:48:40.548601,1.554992,11.700000
2021-01-31 19:48:40.548601,1.557081,11.700000
2021-01-31 19:48:40.548601,1.559174,11.700000
2021-01-31 19:48:40.548601,1.561269,11.700000
2021-01-31 19:48:40.548601,1.563366,11.700000
2021-01-31 19:48:40.548601,1.565467,11.700000
2021-01-31 19:48:40.548601,1.567570,11.700000
2021-01-31 19:48:40.548601,1.569677,11.700000
2021-01-31 19:48:40.548601,1.571786,11.700000
